treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.55391758 2.66260118 12.99162608 1.49802676 -0.13851096 2.92466156 6.45793533 3.08359095 13.65761669 19.95589077 12.62954323 35.93945629 -858.22532 -1114.83307 -1756.75643 -1540.05903 -267.73351 -1372.89272 -1901.37106 -1743.91204 -3633.39787 -5036.20960 -3297.35257 -6782.72916 176
1.55720247 2.89865035 11.9850097 1.05403786 -0.13807228 2.69808257 6.64271128 3.62373439 12.99907976 19.59588204 13.59463037 34.38938421 -858.22577 -1099.91826 -1746.43637 -1484.25152 -267.73404 -1370.88277 -1878.26355 -1729.93579 -3580.71338 -4944.69507 -3238.90837 -6683.11021 174
1.55028712 2.96656345 12.10432628 1.90763689 -0.08894113 3.72386105 6.56976965 3.57153686 14.69110399 19.20521994 12.16071001 33.77074014 -858.22574 -1105.04657 -1773.62968 -1630.50117 -264.59556 -1471.47572 -1879.92201 -1848.92574 -3729.31922 -5230.57461 -3379.29071 -6984.63191 178
1.55241897 2.90951558 12.54447724 1.71090278 -0.13851096 2.6964718 6.63313954 3.91499023 14.07758786 21.17749654 13.51930526 35.2624039 -858.22553 -1104.51055 -1787.20902 -1602.98144 -267.73351 -1363.40504 -1882.73706 -1828.87992 -3709.90958 -5064.03287 -3256.00353 -6843.14319 185
1.55510828 2.96457612 12.38385894 1.0954337 0.59770151 4.74025889 6.7398326 3.57853377 12.31660607 19.12804726 13.67870178 32.46717048 -858.22600 -1106.93831 -1791.15169 -1484.44405 -323.02451 -1726.24070 -1885.08559 -1759.62220 -3647.13124 -5376.23506 -3629.32899 -7163.25000 196
1.55292224 3.06431606 11.66396035 1.09166473 -0.13851096 4.776009 6.58032206 2.59399601 13.53870793 20.80047016 14.40334554 37.23704225 -862.80454 -1125.93139 -1751.75703 -1484.44500 -267.73351 -1707.26910 -1912.66487 -1683.92682 -3585.86024 -5296.28501 -3634.07256 -7041.06319 180
1.54825572 2.96443381 12.1468647 1.08899675 -0.13851096 2.71085278 6.70094134 2.51600281 13.03012722 18.99806122 13.2411074 34.84609963 -858.22611 -1106.93918 -1740.41081 -1483.61964 -267.73351 -1345.69353 -1885.15356 -1682.03109 -3562.01626 -4902.39948 -3224.91877 -6632.52931 180
1.5540406 3.64483685 12.04632949 1.10142976 -0.22485204 3.60074225 6.8374832 2.74275123 12.53121659 18.5262342 13.13100525 32.69088794 -858.22543 -1157.44049 -1751.87039 -1484.44317 -282.71143 -1515.46062 -1941.09762 -1703.73626 -3644.67169 -5165.70866 -3461.35493 -6897.46810 187
1.54910537 3.2987334 12.21722502 1.07140323 -0.12906816 5.76728641 6.83545832 2.85709118 13.0970999 20.92819489 15.09665751 36.07123996 -858.22534 -1156.39415 -1775.87235 -1493.28019 -267.73609 -1706.96703 -1935.43174 -1714.90260 -3646.62573 -5359.09046 -3644.92773 -7127.49661 171
1.54940654 3.32750882 11.4215679 1.13145291 -0.17575579 4.85081663 6.62345127 2.57283121 13.7895996 21.03226195 14.74295847 33.18029891 -858.22540 -1113.71882 -1734.09474 -1490.28921 -277.60054 -1802.76923 -1907.79916 -1694.32131 -3598.35644 -5409.83481 -3715.27010 -7138.48279 183
