treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
1.54972937 3.11466102 10.86715314 1.12129972 -0.13851096 2.95406007 6.36977018 2.60057825 13.67040126 18.79259186 11.93474147 31.40510406 -858.22575 -1099.49971 -1716.96987 -1485.06991 -267.73351 -1374.17810 -1875.62922 -1684.50995 -3555.51717 -4941.83175 -3264.48912 -6653.40469 177
1.55175212 3.1502274 12.58035697 1.33677082 -0.13132633 4.05939083 6.74647563 2.59271587 13.04236772 20.07177227 16.03112427 33.96097535 -858.22534 -1113.81393 -1740.27158 -1502.73513 -271.25335 -1571.65608 -1888.73718 -1702.56049 -3598.36041 -5190.04373 -3492.79779 -6913.54241 171
1.55675362 2.98147667 11.96135561 1.48281258 -0.13851096 4.10643661 6.61405181 3.12534304 14.06719245 18.52125091 13.83276412 32.21896632 -858.22555 -1110.53009 -1767.82863 -1535.21518 -267.73351 -1562.16205 -1889.75505 -1734.38985 -3635.17926 -5209.60379 -3478.74051 -6955.13738 178
1.55080857 4.11957978 12.24230025 1.10509659 -0.13741525 3.47050474 7.32838111 2.5285528 12.91591132 18.3823161 14.64705782 33.99232404 -858.22533 -1222.03651 -1802.51815 -1484.44476 -267.73340 -1477.45476 -1998.00610 -1684.08265 -3691.00185 -5163.54286 -3474.33608 -6959.76358 174
1.55306717 3.16161153 12.59766227 1.54671327 -0.13851096 3.21351439 6.62367378 11.00768341 15.53992843 22.01611096 13.68893601 37.08010417 -858.22561 -1119.35490 -1789.09006 -1533.68777 -267.73352 -1408.66731 -1897.79906 -1801.49687 -3693.70325 -5110.13016 -3315.97056 -6893.37975 168
1.55572546 2.95977938 12.86853537 1.48021915 -0.13851096 4.64779915 6.70655094 4.73885669 14.06556109 20.66202948 14.01145461 34.58902003 -858.22588 -1106.93833 -1780.28123 -1577.71031 -267.73351 -1662.34940 -1885.15274 -1825.22908 -3701.91491 -5381.28791 -3565.57247 -7149.36744 177
1.55682275 3.37914188 11.34345377 1.10561047 -0.13851096 3.55344816 6.89620671 2.51362239 12.67327135 19.2540869 12.8106326 32.73712086 -858.22548 -1173.97025 -1735.56313 -1484.44474 -267.73351 -1404.44852 -1943.90535 -1684.08514 -3624.31320 -5036.43236 -3362.12672 -6784.47441 177
1.54893781 3.47188537 12.3354028 1.49706246 -0.13851096 4.52501926 6.65352588 3.31750826 13.70620865 21.55973326 16.04748808 37.91886856 -858.22538 -1165.00231 -1760.04318 -1577.37004 -267.73351 -1717.99734 -1938.03433 -1792.09674 -3721.25939 -5430.01729 -3644.24810 -7173.24075 179
1.55024836 3.31586959 10.90069192 1.67557279 -0.13851096 4.29397765 6.65550699 3.63008046 14.74367409 19.15264376 13.96826936 33.34568668 -858.22561 -1115.73760 -1696.08397 -1565.40129 -267.73350 -1601.12438 -1892.13048 -1792.11265 -3691.27029 -5301.43508 -3502.99678 -6989.50718 188
1.54678313 3.24802341 11.36276455 1.10118954 -0.13851096 5.32567623 6.55588753 2.82192858 13.08625564 20.31130001 14.39873159 33.73192668 -858.22539 -1164.89931 -1748.29714 -1496.18230 -267.73352 -1750.99461 -1939.93686 -1714.23633 -3652.85392 -5435.01827 -3725.04301 -7153.89511 170
1.54995206 3.52724157 13.05915379 1.11638472 -0.10943204 3.81915759 6.62767685 3.02303774 14.23739761 19.08628877 13.00399326 34.1266432 -858.22532 -1166.72677 -1815.22360 -1489.27615 -284.23906 -1601.98779 -1937.62667 -1727.48748 -3658.58158 -5252.73393 -3529.31340 -7052.95082 171
