treelen_alpha1 treelen_alpha2 treelen_beta treelen_gammadelta treelen_delta treelen_epsilon_dseta treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5 treelen_ALL lnl_alpha1 lnl_alpha2 lnl_beta lnl_gammadelta lnl_delta lnl_epsilon_dseta lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5 lnl_ALL ali_len
0.6261512 1.50514162 2.63017617 0.36248174 -0.2232616 0.80048199 3.91368363 1.9434375 8.80791353 14.31349974 9.21415943 18.50979745 -561.81117 -670.63944 -424.63002 -1068.22700 -270.31693 -677.45295 -1163.02897 -1269.07337 -2421.98743 -3092.32798 -1833.29632 -3502.55852 178
0.6261512 1.51517068 3.11137229 0.28419827 -0.13851096 0.53543968 3.70120361 8.6187732 11.39952335 14.6381045 7.48644057 17.59710127 -561.81118 -671.25932 -431.26800 -1047.40009 -267.73352 -630.79695 -1156.98268 -1310.17833 -2431.31829 -3053.58606 -1780.56061 -3462.81578 174
0.62438266 1.48489146 2.79981068 0.28419827 -0.03578457 1.27624782 3.92142546 4.84124486 10.111769 15.52939404 8.83830997 19.54531348 -561.81137 -670.63873 -426.53667 -1047.40009 -270.86958 -727.46557 -1163.02858 -1312.22183 -2438.90750 -3164.58953 -1883.46730 -3567.46990 171
0.6261512 1.48589371 2.63478491 0.36248174 -0.13851096 1.69093392 3.92849725 1.92379602 8.98548465 12.58674735 8.64940183 17.27181257 -561.81117 -670.63917 -424.63017 -1068.22700 -267.73351 -753.52950 -1163.02933 -1269.54939 -2423.00225 -3151.16586 -1893.35568 -3557.45325 177
0.6261512 1.33453267 2.86137129 0.48785021 -0.13851096 0.79217032 3.99872724 1.68688441 9.12126028 11.74374377 9.06191649 17.34560288 -561.81118 -667.47555 -428.83940 -1072.48113 -267.73351 -671.89493 -1162.87417 -1272.46065 -2430.80354 -3099.19930 -1827.88287 -3508.92994 176
0.6261512 1.52675885 3.41411413 0.30619703 -0.2232616 1.06996355 4.02446344 5.23894893 11.14486609 13.79220472 8.94792657 18.70526825 -561.81117 -670.22794 -438.37594 -1053.11528 -270.31693 -696.52112 -1161.09168 -1314.03357 -2432.44570 -3122.22116 -1850.38867 -3541.17859 182
0.6261512 1.48781753 2.84314612 0.40965348 -0.13851096 0.97014775 3.92336489 8.98284394 11.83142513 14.95928062 8.23794132 18.99923499 -561.81116 -670.63912 -434.04802 -1066.93211 -267.73350 -685.17625 -1163.02911 -1328.23366 -2452.63696 -3128.87235 -1840.06466 -3545.98076 191
0.6261512 1.4531494 2.58766339 0.39372069 -0.12906816 0.93620239 3.9672173 1.92501645 9.01746879 13.84618573 8.97992067 17.89374215 -561.81117 -667.93027 -425.53326 -1070.11416 -267.73608 -660.88231 -1162.09446 -1270.23058 -2414.06491 -3086.98336 -1832.64577 -3495.50192 183
0.6261512 1.48944816 2.70313386 0.33255447 -0.03296912 1.29152655 3.90201053 5.0222758 9.970885 14.93198573 9.0302729 19.66159128 -561.81118 -670.63882 -432.26971 -1063.25074 -271.08636 -687.17533 -1163.03162 -1329.42716 -2451.41708 -3130.74595 -1843.13957 -3542.59852 170
0.6261512 1.48781753 2.88052929 0.41882127 -0.13851096 0.43278534 3.9133417 1.88916893 8.76591317 12.42607463 7.48140111 17.76422054 -561.81117 -670.63913 -428.74033 -1074.26732 -267.73351 -629.90315 -1163.02902 -1274.59221 -2425.56622 -3048.25542 -1784.86258 -3464.01277 177
