treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
35.91715424 10.00441801 45.41618858 -7096.67527 -863.70757 -7904.53699 181
31.98451727 5.19191642 36.74723497 -6934.84279 -702.37894 -7615.34377 216
37.4476252 10.11492362 50.31300956 -7210.30791 -890.02603 -8085.85328 169
40.20619635 6.31349758 47.3782148 -7217.73569 -835.69082 -8027.36597 186
34.5519364 7.4304675 42.63309975 -7180.77800 -860.42072 -8024.08107 190
44.6588452 5.49336576 53.45299651 -7377.93770 -870.98647 -8242.76946 187
34.48867174 4.81423619 41.41154699 -7112.61436 -799.67656 -7894.06834 213
38.86039761 8.48457927 47.97161495 -7151.84107 -924.90098 -8045.77156 188
34.25143746 8.63268826 43.19221249 -6812.41179 -932.48481 -7738.63945 178
40.02350713 7.60396469 47.81153928 -7113.86496 -813.60798 -7902.78784 183
33.83150597 8.94111055 39.63835315 -7138.82721 -798.86327 -7922.21580 180
31.75639202 5.56303397 39.64152737 -6922.80389 -878.93400 -7803.62224 174
33.64196891 7.12977547 39.76294742 -6858.01033 -758.20848 -7601.63074 184
33.86050697 5.33778827 41.25213792 -6907.43803 -786.28763 -7684.05596 198
36.98585704 3.28422395 43.83785325 -7059.48898 -728.78110 -7761.56302 189
39.76881529 6.09717514 44.27419452 -7242.11325 -952.04935 -8148.53475 188
37.20251253 4.88184895 41.25767734 -7046.31479 -757.65269 -7782.15998 171
33.3243286 3.46225535 39.69566006 -7032.58220 -732.49883 -7750.22077 189
39.69399331 6.32508488 47.31982904 -6943.59032 -837.47182 -7752.63809 185
33.12762899 3.76705935 37.78399373 -7055.81468 -730.56957 -7763.97259 179
35.90163853 4.22228302 40.509211 -7035.97237 -788.88385 -7801.18505 186
31.1492295 9.59473405 36.81030093 -6912.44374 -744.69200 -7662.84438 192
35.85282555 6.62553641 44.01781137 -7093.15872 -877.62698 -7962.40113 187
35.47100097 4.29777685 39.83824247 -6806.24896 -799.36391 -7566.38774 175
34.1512037 4.66367799 40.44718958 -6820.35850 -779.02130 -7574.77671 168
34.01161257 4.09659041 41.45603779 -6902.81177 -782.93570 -7672.05113 180
36.26405677 5.06226883 40.69749564 -6871.05385 -807.49234 -7670.11563 184
32.51254802 7.0311742 40.16793086 -6880.06273 -887.08270 -7760.51516 175
