treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
39.26927055 7.32058015 47.69842468 -7267.61963 -869.96840 -8126.03996 186
32.90750174 5.8895892 41.12978922 -7102.53419 -823.75996 -7903.47344 180
33.68614059 5.34780549 40.00017588 -7015.31621 -812.16578 -7824.15313 178
33.46415412 4.851999 39.5828398 -7180.02949 -797.64797 -7954.62533 185
36.02615542 6.22282185 40.66047098 -6921.90249 -772.86468 -7682.75623 190
31.24522248 3.01073446 34.98321958 -7083.60003 -678.30760 -7763.57023 188
35.50390471 6.52195474 41.13390547 -6832.49479 -810.27648 -7646.59436 180
33.77230215 4.09260733 40.14900443 -7148.27377 -747.34142 -7880.87032 179
38.279454 5.94817993 47.49341806 -7285.82368 -791.27936 -8074.54331 180
33.77390867 4.72774007 40.05533844 -7052.99618 -801.48389 -7826.83511 190
35.30086798 3.99253729 42.70304958 -7175.47229 -717.30534 -7875.17815 190
33.62531838 7.15765033 43.01805686 -7014.50008 -848.07484 -7853.28942 186
32.55676013 3.50459329 38.01111652 -7003.20667 -674.72058 -7661.55142 196
37.55879812 4.63293707 43.49991755 -7041.97165 -806.05858 -7828.00292 179
32.6714525 4.38410345 39.46873472 -7104.70126 -797.75557 -7890.88742 181
34.19005993 6.08774322 40.37056492 -6923.04523 -872.77558 -7784.41512 188
35.1904112 3.50707147 40.3068184 -7064.66807 -708.22649 -7749.58437 190
34.32136261 3.96268079 39.6656461 -6952.22956 -767.13941 -7694.40994 179
37.78228842 4.52633814 42.83218293 -7137.81443 -757.24415 -7857.78888 180
37.84349773 8.08528439 43.54297581 -7147.84446 -868.89925 -8008.48447 170
31.81648245 6.20592037 38.77083061 -6929.44080 -799.26509 -7728.60554 181
38.32010476 8.54417755 45.11703903 -7285.56648 -881.96248 -8127.23475 168
32.31570922 3.26316022 37.48670534 -7032.40022 -765.19393 -7772.26149 190
31.65445902 3.7499179 35.887648 -6921.34667 -683.14058 -7580.47111 195
40.22761457 5.32910132 47.20246413 -6947.08187 -811.86863 -7739.92608 181
39.87921135 12.41616085 47.10045142 -7146.16305 -890.88450 -8035.32052 187
34.43703198 6.33202431 40.65856067 -7128.95093 -751.31149 -7855.02570 184
33.17831014 4.32389751 39.60486168 -7157.94308 -776.37021 -7918.35209 188
34.02378656 7.55749843 39.95009338 -7059.94486 -738.92214 -7804.04911 189
35.25710896 4.59804793 41.72757355 -6951.47365 -792.87490 -7736.80276 182
32.77977882 4.05366162 39.09390993 -6998.29449 -742.69682 -7725.58675 183
34.2423573 5.91101921 41.20095049 -7095.26553 -762.87238 -7839.86307 183
33.7936758 5.14528954 40.23491401 -7150.55232 -799.32695 -7940.49379 167
36.69188844 4.68592174 43.24765782 -6826.57630 -802.04032 -7636.69565 172
32.57112377 9.05458258 48.3953578 -6922.56758 -914.25453 -7843.49211 178
33.33015274 4.64768084 38.13563891 -6934.60264 -725.75776 -7644.96766 183
31.51019012 4.19925062 37.10015129 -6996.04246 -782.33482 -7754.07597 183
44.5116977 10.46499551 53.27722171 -7353.89679 -938.61107 -8251.26540 184
31.26830541 7.1251487 39.72338254 -6981.51448 -923.97533 -7869.10630 178
37.07381168 4.83471677 42.66565103 -7091.66097 -778.45808 -7836.97712 177
37.3093932 6.12007725 45.03692646 -7202.86495 -828.93836 -8037.49897 179
36.37316611 3.62184488 41.04038787 -7151.85508 -749.72620 -7881.68616 169
39.80814067 7.64080226 47.86528761 -7231.06059 -871.14964 -8087.78426 188
36.19477443 3.17153901 40.39879963 -7413.94428 -721.85571 -8103.08326 192
31.46870202 3.12068534 37.93799526 -6945.06462 -733.52953 -7666.18160 193
33.56067752 3.67739416 39.43971734 -7084.22431 -678.35704 -7744.03876 174
30.4988043 6.30476215 37.31323482 -6945.11314 -857.35578 -7789.05479 184
36.03825558 4.7893702 43.27459529 -7133.44118 -768.76814 -7886.76303 184
37.41399653 5.46437323 44.78577928 -6931.16740 -854.22234 -7762.80077 189
33.89327621 4.26367462 38.3055391 -7337.94275 -763.36643 -8078.10328 183
33.94536817 5.12857591 39.42257897 -7038.38810 -754.53470 -7774.67925 196
33.28559327 6.23764899 42.67989974 -6955.71222 -840.96358 -7786.04320 180
35.93226391 6.40770177 41.62428965 -6995.96099 -829.49995 -7799.90962 180
38.5102529 5.1282479 45.78863704 -7097.82944 -871.98967 -7962.42611 183
37.74215581 5.60869072 43.40645266 -7145.05622 -774.31059 -7900.85382 174
38.34432381 3.83847319 43.86771738 -7212.82308 -724.17931 -7920.96329 173
33.71640803 6.04205355 39.50888773 -7212.93915 -825.82621 -8038.70117 193
43.36289053 5.79088057 50.68670433 -7176.20628 -848.65640 -8009.73528 190
