treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
14.6706794 3.4504182 20.14348144 -2277.85261 -731.46735 -2985.31730 176
11.32818114 3.19205533 16.55391475 -2128.22431 -678.05571 -2788.17263 180
11.11923511 3.5200987 16.5567179 -2157.48641 -742.46029 -2867.77202 182
10.87480276 4.35797095 17.10827958 -2158.49974 -775.07666 -2912.34462 186
10.09052966 6.01540508 16.83655645 -2123.25030 -783.59449 -2891.06854 191
10.50439401 5.43679617 16.75545383 -2125.97710 -737.84693 -2844.95633 180
10.51456678 4.77608902 17.11586802 -2138.76327 -720.30715 -2827.49431 182
13.94342649 3.93948113 21.02873427 -2224.94751 -744.03639 -2946.54660 167
10.58949491 3.3772628 17.93152296 -2148.07369 -726.79652 -2847.62302 182
10.96365775 3.02505044 16.96730139 -2167.54198 -691.93495 -2827.22505 183
9.68282651 3.05539465 16.96718882 -2084.06336 -679.31380 -2749.56510 182
9.64568088 2.78000103 15.08087882 -2121.09360 -660.88829 -2756.62190 178
12.55282802 2.83098843 15.96543229 -2188.15039 -615.24723 -2764.45540 178
9.82087186 5.82504777 16.86740375 -2083.83521 -756.95553 -2828.14114 186
14.92090676 2.5206344 19.59582059 -2224.78284 -612.26848 -2805.49535 179
11.92898072 5.02615481 20.09127993 -2166.16402 -728.39645 -2879.06121 172
10.84675549 3.58560226 17.53640156 -2133.28397 -731.51503 -2845.93063 175
10.67792097 5.01353658 16.46824888 -2108.00224 -798.67377 -2883.32509 182
13.54417495 3.74143415 17.58123008 -2212.61478 -669.96737 -2847.49288 175
11.86553677 2.58935002 16.93243114 -2166.74578 -639.65635 -2779.00072 187
11.66719693 3.37155516 16.38810037 -2189.67141 -680.73743 -2839.63078 188
12.14550895 4.64787584 18.35362481 -2140.65658 -772.06393 -2882.03510 180
11.0300254 4.67900904 18.94905661 -2129.94896 -789.11240 -2903.18151 178
16.12369407 5.51563284 22.65757301 -2470.68903 -702.63370 -3154.85166 181
11.22811432 3.37343944 16.84257168 -2176.02126 -747.76463 -2900.31877 183
14.86240231 2.31943843 17.44918707 -2258.44195 -619.50362 -2847.43999 172
14.10176905 4.00800728 19.00236865 -2172.21817 -717.41581 -2857.98284 185
12.16161752 6.2882183 19.24879798 -2171.72699 -744.23188 -2894.59356 188
10.1393138 4.13671901 15.89304567 -2086.34114 -750.03379 -2810.03541 189
14.32349613 6.11730117 22.50548044 -2242.32439 -723.03610 -2948.21099 176
13.05352241 3.23791076 16.84760104 -2165.81069 -698.49463 -2831.79817 189
13.04297121 2.51749199 19.25614126 -2233.29084 -670.34617 -2887.31800 188
16.23226128 2.41175504 21.70873507 -2263.20239 -624.43040 -2861.80934 173
10.36128242 3.44953862 16.13421217 -2110.79910 -687.92997 -2779.12018 192
11.62797165 8.15501447 20.11035495 -2155.22346 -828.01847 -2963.95569 166
14.33106145 4.08803694 17.74474758 -2201.47945 -678.44016 -2842.20381 165
10.49518365 5.01080737 17.80217486 -2126.91201 -798.66739 -2901.59272 185
12.03339309 4.67606779 19.54497581 -2149.63160 -813.81600 -2945.14667 183
14.59310575 2.48620359 18.84583862 -2179.28962 -631.81944 -2792.73010 179
11.12938021 3.07227886 16.136958 -2129.91599 -663.60725 -2780.85991 180
13.29698145 6.03126002 21.4745153 -2201.10981 -779.94120 -2953.88907 174
11.62759808 3.81655558 16.29367151 -2125.28479 -752.26794 -2848.06342 196
12.58761294 4.69996545 19.48892621 -2128.62236 -823.62130 -2922.17191 180
16.91570067 5.76118033 20.57875189 -2181.50536 -724.28127 -2874.28562 183
11.6979766 3.75357007 18.01288032 -2162.59865 -700.85999 -2838.48552 183
14.01445964 2.4345821 20.20208594 -2269.17981 -610.74871 -2825.04198 172
15.46179931 3.42778299 23.23355025 -2317.47119 -626.99441 -2902.25996 207
15.40663667 3.94149563 22.43602566 -2332.07200 -658.86177 -2941.45520 181
11.91307863 2.75994948 20.26632433 -2118.81637 -693.90823 -2809.31780 179
10.41269178 8.60922107 19.3332134 -2128.19210 -941.13176 -3047.64591 181
10.36725483 2.61071694 15.44266629 -2196.40788 -660.90240 -2822.59070 185
10.20449463 3.0120406 16.04941589 -2102.28532 -647.18202 -2736.20756 180
12.32908892 2.30828804 18.06643309 -2196.18267 -601.03837 -2759.74259 174
10.35470482 4.10118244 16.77921174 -2122.06653 -753.71871 -2862.03546 190
11.93674414 2.90206161 15.62240516 -2131.55152 -642.85606 -2741.78412 188
16.60370326 2.58330678 20.08859563 -2270.43567 -616.16183 -2851.44342 192
11.33558714 2.72974339 17.36461946 -2227.23468 -625.36951 -2823.11895 225
13.82641345 3.61125837 20.72684085 -2208.41738 -673.13462 -2846.40137 179
