treelen_red treelen_blue treelen_ALL lnl_red lnl_blue lnl_ALL ali_len
14.62027928 2.7305696 19.72439211 -2270.13495 -658.54376 -2893.22983 181
12.79320735 2.2466858 16.6233699 -2183.04900 -606.72882 -2747.27270 217
12.2203859 2.23520588 19.14432882 -2222.45226 -602.56058 -2795.18475 220
11.57844463 4.29252803 16.93019036 -2105.25536 -699.14437 -2781.21243 189
12.50409263 3.65161292 18.56839874 -2121.83106 -694.48044 -2796.97462 181
11.99997003 3.73410863 17.28891363 -2155.96175 -731.54490 -2862.85845 183
10.55130515 3.1406385 15.39415867 -2163.05179 -673.81288 -2822.78144 178
10.74275212 4.05740902 17.10274265 -2162.87155 -794.54660 -2933.43690 178
10.23354136 7.77160437 17.75431979 -2132.05431 -766.89762 -2888.89378 172
12.91234078 2.35432511 18.04326396 -2213.44603 -599.74056 -2775.44817 191
11.04586116 4.88011218 18.97530796 -2093.36697 -758.62279 -2831.26851 174
10.17398985 2.52853993 15.59545589 -2107.77886 -677.57802 -2762.39491 183
13.13560587 3.72850782 20.22044424 -2161.34788 -697.57545 -2836.58738 184
11.4908464 4.15770223 16.85496999 -2119.52951 -717.49783 -2814.52211 171
10.74920296 5.65775827 15.91467156 -2140.42979 -717.71847 -2837.41290 184
12.33905544 2.6887121 17.3426803 -2212.59477 -653.56106 -2836.77863 170
11.33520522 3.01785334 16.56160655 -2119.09655 -678.20512 -2787.51322 181
9.66527829 5.31027021 16.00703581 -2102.79321 -776.62744 -2865.62427 183
10.16821311 3.20856365 15.87624682 -2102.05987 -655.65924 -2733.94794 172
11.3423536 4.94592043 18.64308215 -2135.76157 -751.32302 -2864.77685 186
14.11754382 3.11654071 18.94063429 -2214.05076 -662.62167 -2856.77770 199
11.68157518 2.91393666 16.5742826 -2186.92135 -638.34155 -2786.71819 174
12.51739639 2.77462443 16.01385348 -2215.65522 -644.47043 -2808.28200 204
13.1107025 3.01906967 18.90343467 -2231.17556 -671.08329 -2862.72070 201
10.77311589 3.44312383 14.65519885 -2150.48195 -647.06769 -2757.57628 187
11.33018817 4.16351943 17.50703229 -2130.49548 -760.51271 -2856.96952 179
16.4862908 2.47963194 20.894708 -2335.17377 -649.96860 -2943.36772 174
12.36809284 3.03546111 17.93901866 -2160.54119 -687.32947 -2820.15575 181
11.61889334 6.38989438 19.10198197 -2124.17947 -834.89296 -2928.93504 181
17.15687307 2.78772588 20.83605726 -2190.55898 -612.92904 -2756.56517 167
11.7269407 3.20708299 17.54341799 -2174.10954 -666.79086 -2818.21749 177
10.81021322 2.64032036 14.31512808 -2131.03026 -668.95216 -2768.07077 197
12.14341527 2.50709774 17.77676799 -2252.64484 -625.20680 -2844.98517 188
14.00517677 2.63619521 17.80329024 -2207.97988 -613.59196 -2778.85600 196
12.83860453 2.55957947 14.98638778 -2137.57639 -597.30087 -2701.06674 184
11.04940285 3.54868926 18.29794737 -2209.54698 -702.85600 -2894.45571 181
12.22442733 4.90794388 19.24364423 -2167.49609 -720.44404 -2851.04399 169
13.65669593 2.31005455 19.45228609 -2165.34405 -623.92436 -2772.04752 168
14.65672503 2.42596511 19.10863474 -2311.23141 -655.10340 -2930.36679 183
12.1157515 2.71201378 16.64251282 -2211.57793 -633.85228 -2813.39938 185
11.37776175 4.53402325 17.08689445 -2138.24143 -724.55808 -2843.38852 185
10.86271281 5.18464557 18.15449343 -2127.28484 -768.94636 -2884.52177 185
10.18624795 4.81608741 16.60148961 -2109.91503 -731.28257 -2830.60335 180
11.29687007 2.66640969 15.7571342 -2094.08893 -635.10843 -2703.54690 189
10.26248515 3.77884441 15.67505515 -2124.11831 -698.83662 -2800.23908 179
13.55982573 2.37398255 18.26771904 -2249.27696 -623.22856 -2817.96958 177
11.97135435 3.30783705 17.52244426 -2172.63719 -708.80186 -2852.49870 166
10.80429993 3.61928467 16.43500055 -2168.20085 -699.65920 -2846.54971 190
11.4558898 4.29899599 17.98652092 -2139.21057 -701.95674 -2811.09275 183
10.65875294 3.38902881 16.8649862 -2171.03973 -711.43082 -2850.33733 177
13.1723439 2.58183498 16.04983536 -2222.88946 -624.41789 -2808.62457 173
10.25794706 5.72999581 17.61140774 -2114.81832 -820.34285 -2915.47360 180
12.23726273 4.03501736 17.3249381 -2201.43034 -653.29385 -2814.43364 188
12.25799198 3.61870677 16.789072 -2182.01075 -712.76867 -2871.56619 180
11.73875927 2.62241209 17.09674894 -2295.64999 -616.77713 -2896.87317 186
12.5959702 2.34033195 16.13009699 -2265.74181 -608.46298 -2839.69111 177
13.48184391 5.33201416 21.17365273 -2150.38093 -809.02781 -2935.75870 169
12.33337643 2.70947407 17.21532917 -2127.86360 -655.55606 -2751.97772 176
10.5262335 6.36584615 19.88065527 -2126.03432 -851.60655 -2952.97372 185
12.93345063 2.48201649 17.37917067 -2176.14288 -618.73618 -2756.58987 188
14.3211346 2.30677142 17.7685326 -2226.37647 -612.30447 -2796.14991 198
12.1339 3.08713509 18.48310443 -2167.26968 -687.05721 -2831.00188 174
13.2982222 4.55922245 18.70807983 -2169.66173 -737.91414 -2884.16620 191
10.13250902 7.680935 20.48853091 -2121.58631 -886.65182 -2994.34830 185
12.99046819 2.84380419 18.1504423 -2309.11011 -648.12968 -2919.95089 190
10.35830478 7.19621459 17.28843939 -2102.27969 -771.54039 -2873.47421 182
14.1073591 6.33529734 18.2750456 -2175.63633 -732.85481 -2872.13744 183
10.49022234 3.90472706 16.34164225 -2111.88817 -736.63814 -2829.24503 180
15.29923127 2.56460776 22.84702194 -2358.38800 -647.39633 -2971.03701 171
14.78468677 3.23984899 17.37477415 -2217.98244 -653.34631 -2828.25825 176
11.02498279 4.35475633 16.83882131 -2137.13458 -736.96958 -2852.54018 185
9.481993 3.5801857 16.22280362 -2091.28804 -723.66633 -2800.88698 190
10.49359794 4.1323594 16.32386791 -2117.05730 -815.19627 -2905.93413 185
10.82064786 5.17719844 17.87954156 -2144.59853 -790.82282 -2924.90956 188
13.45050705 2.10499625 17.50247584 -2196.71918 -624.09733 -2783.45179 184
10.17625543 3.19089339 16.45283498 -2099.37901 -680.74544 -2760.79485 182
13.81589902 3.06660499 18.57203559 -2167.97878 -651.27994 -2780.81954 188
10.90907549 6.83585884 19.86394845 -2138.04602 -784.07466 -2910.60346 175
11.42584835 3.787665 19.59599507 -2167.18199 -745.86560 -2889.43288 168
10.75527307 3.81043363 15.60575708 -2121.27693 -717.18789 -2820.43154 200
12.14871513 3.4425357 17.87526314 -2171.57360 -722.70470 -2857.07243 175
10.60962965 2.65724082 15.57226677 -2133.88687 -691.57735 -2799.66263 181
10.24061211 6.66978748 17.60908494 -2133.37181 -833.86547 -2952.71239 177
11.12986295 4.71827489 19.45407096 -2130.68823 -772.60071 -2887.23345 176
10.26909262 6.69031555 17.91574859 -2130.84236 -833.15873 -2952.81840 187
11.61802551 3.71270113 15.87311078 -2159.82013 -765.09270 -2890.89187 183
11.19155257 3.09723167 15.7306073 -2172.30495 -654.64585 -2791.33819 182
10.48632949 3.02342435 15.03768241 -2130.67218 -712.52102 -2815.66246 170
11.6144694 2.8576941 17.13248068 -2156.84543 -680.42067 -2801.53052 214
11.8424263 3.16499824 17.81504508 -2169.70944 -706.24859 -2847.79110 179
10.65431487 6.4674802 18.92829805 -2113.84499 -760.78881 -2853.83306 193
12.67753788 2.8202839 17.91821799 -2280.23360 -642.07687 -2881.42253 188
13.69440719 2.21547249 16.67445791 -2239.29800 -603.12692 -2800.15514 183
11.18278256 3.1681034 16.56925179 -2106.90190 -716.89728 -2805.93812 176
