treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
32.55283551 16.16096899 9.38464686 6.68957532 4.65956903 12.95399992 53.64718346 47.69663856 38.81570216 15.2005832 24.64774484 16.15565074 65.78501739 -3796.88128 -4247.14443 -3581.53850 -3723.65894 -2541.10330 -3627.08599 -16453.01711 -13020.11584 -9630.25622 -5862.02840 -6273.02515 -6991.77890 -20584.98744 541
13.07697875 16.31888589 8.90414746 6.64737814 4.89665629 14.77355223 43.93247121 36.08962006 28.8842949 15.40655841 20.32657231 16.08638187 60.13080468 -3642.30914 -4254.74588 -3583.40549 -3721.04277 -2555.61413 -3617.17965 -16349.25431 -12913.82647 -9521.86454 -5879.50908 -6182.07978 -7003.58236 -20479.43766 506
27.63653617 15.97202822 9.82318104 6.75499047 4.63372668 12.51536101 44.20010716 39.24542974 30.55307299 15.60330608 21.88747919 17.21056154 58.70675131 -3663.36544 -4263.73912 -3602.26977 -3739.04444 -2549.10370 -3620.24311 -16449.42990 -13002.40098 -9576.65552 -5894.19452 -6203.69679 -7049.10712 -20586.06264 529
15.8146004 20.66811432 9.64491739 7.10053385 4.5249173 14.12215158 45.78441897 36.32115406 26.34629489 15.18440604 18.28229787 16.01022512 61.16069653 -3572.89053 -4256.28453 -3583.72458 -3753.79859 -2541.33443 -3640.66338 -16371.69658 -12912.85974 -9470.02840 -5877.27847 -6102.76598 -7043.81059 -20504.77108 506
14.433095 16.4270606 9.53206107 6.68221191 4.40864351 11.34209201 44.24933622 38.74219801 30.52873697 15.44242818 16.90638059 16.5819889 56.88810792 -3660.47307 -4236.58309 -3600.15883 -3719.23917 -2543.14948 -3608.73475 -16346.50588 -12935.94280 -9551.35786 -5885.42588 -6187.25332 -7022.41669 -20444.54761 547
24.25516677 17.20830028 9.81613404 7.28920705 4.40282889 11.71389781 50.07037627 41.77816983 35.35850275 15.11651873 25.322018 16.60848971 64.16547417 -3615.33383 -4234.38227 -3598.91938 -3762.20372 -2537.28613 -3600.78338 -16348.85860 -12927.84948 -9495.23433 -5887.93756 -6123.63628 -7052.38689 -20475.38063 505
17.49815084 15.19193477 9.15757449 6.69566162 4.44098798 9.94234583 44.30851627 36.01890363 28.78268155 15.25236125 18.93447833 16.22137205 56.67673033 -3696.21443 -4279.77548 -3589.75224 -3729.19387 -2548.82650 -3590.79953 -16360.49836 -12958.95258 -9569.12562 -5881.90492 -6218.09663 -7012.92716 -20499.54031 555
20.91427787 15.94447751 9.28132446 6.92880815 4.78926929 16.33906848 49.89409872 45.17091323 35.61484247 15.23949258 21.00934445 16.22807644 62.53667689 -3733.89284 -4236.20276 -3583.92148 -3733.96234 -2550.74562 -3625.09025 -16473.92124 -13026.92190 -9642.16292 -5878.39062 -6275.07020 -6997.43440 -20588.09902 553
20.5736219 15.67113986 8.67429836 6.95256773 4.6568001 11.83430686 48.60809248 42.4953743 32.17205527 14.61923241 22.37634403 15.37522719 62.65802708 -3707.90930 -4255.91997 -3577.67702 -3733.92398 -2548.55524 -3588.04120 -16384.70776 -12984.25970 -9573.23605 -5866.55504 -6234.56995 -7000.62149 -20527.94294 563
19.30771254 18.33287931 8.74207833 6.46542648 5.09166184 11.97805261 48.38370614 44.84071515 35.28121762 15.59607981 23.23649796 15.82623736 61.21025486 -3794.78480 -4250.55222 -3596.72426 -3719.22634 -2560.06529 -3600.40169 -16485.89474 -13085.96492 -9682.80287 -5904.08332 -6329.37419 -7012.58744 -20624.47491 508
