treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
20.99941608 11.1653072 11.58856881 7.26655949 4.81844203 12.09109335 66.43628751 61.17568199 57.10452037 17.23592653 29.97331423 18.64611996 72.66678777 -2777.24110 -1308.67998 -2203.65615 -2422.00299 -1488.46842 -2001.66875 -10431.64869 -8525.24059 -6309.45452 -3552.91458 -4245.70731 -4441.11485 -11652.44969 344
9.21398487 10.98007908 12.32019354 7.12325963 4.82283048 10.66274395 37.21429876 31.32520322 25.52346271 17.28477398 14.0369909 18.3708628 45.78901028 -2467.53962 -1294.44602 -2201.45315 -2414.14051 -1495.22171 -1987.14449 -10157.36737 -8254.54445 -6040.29524 -3559.88034 -3949.81154 -4435.27075 -11368.88354 350
17.62174918 9.60423719 12.26737341 6.88190107 4.81844203 10.54309204 50.05900141 44.35136397 35.5049424 17.62257583 26.35415519 17.71741051 57.60324344 -2701.44295 -1311.82590 -2201.45435 -2411.30036 -1488.46842 -1992.29487 -10354.65090 -8460.18400 -6252.56071 -3553.66315 -4165.00226 -4429.56640 -11575.50712 345
21.59514581 11.90703735 12.88808331 7.13253334 5.15510384 10.40914471 53.04101637 49.31425353 38.79981101 18.19687971 25.89412955 18.62085734 60.49112587 -2684.38772 -1299.30707 -2211.17064 -2413.15409 -1495.24079 -1990.05061 -10336.20858 -8456.74897 -6232.47487 -3566.12910 -4160.28426 -4435.81712 -11551.81387 354
24.98009074 8.26583555 12.06263459 6.91183396 4.81844203 12.75092457 45.1777719 41.70938474 33.29697015 17.10823114 22.28519716 18.65927989 49.59981379 -2582.82546 -1287.79032 -2201.68508 -2411.90517 -1488.46842 -2003.74555 -10260.23967 -8344.82825 -6136.40995 -3553.99056 -4052.97262 -4430.35242 -11440.49532 346
8.96031117 8.52469205 11.99411146 7.868169 4.81844203 10.17781629 43.01064651 36.52396999 28.31242961 17.22513375 17.79518214 18.00216274 50.62406105 -2479.70100 -1292.26107 -2200.58914 -2419.88238 -1488.46843 -1986.73044 -10160.55130 -8268.79935 -6046.09932 -3553.09297 -3963.72365 -4439.27710 -11364.47508 333
14.83122307 11.52446568 12.11481222 7.05096715 4.82283048 11.74830029 43.48771558 35.87756103 28.76582616 17.34038276 16.43889577 18.82963292 54.86984804 -2579.17784 -1326.03964 -2208.93793 -2414.00123 -1495.22170 -1993.09320 -10259.51013 -8367.00329 -6149.88389 -3565.13610 -4063.50404 -4436.93458 -11500.84712 357
12.5603326 10.21643866 12.56349316 7.54642055 5.15510384 10.04062833 47.90895505 42.57985584 35.41076892 17.75723817 19.06824349 19.05048013 55.60959346 -2641.72510 -1306.50358 -2202.41134 -2423.87919 -1495.24081 -1988.21516 -10319.25418 -8428.26248 -6211.92947 -3559.88501 -4129.83002 -4445.19968 -11549.00670 338
15.37400439 12.31525733 12.55457946 7.23890787 4.81844203 9.70510658 48.35258861 43.81069788 40.21220258 17.57152819 26.05926394 17.35712269 54.55412177 -2721.23131 -1298.29235 -2202.41136 -2414.16057 -1488.46837 -1986.96336 -10310.71837 -8437.34085 -6231.00572 -3555.02357 -4172.45342 -4437.59977 -11529.28499 396
19.67334132 10.63033409 11.93944947 7.25215547 5.15510384 10.56720878 44.06763908 38.96302635 33.58544575 17.82985149 19.22197934 18.2851049 52.87341057 -2543.80003 -1307.21042 -2205.14293 -2417.00579 -1495.24081 -1978.56150 -10257.94258 -8367.72065 -6138.00884 -3559.87958 -4061.69234 -4441.87715 -11480.03581 337
